# Electron neutrino-oxygen scattering cross section 5MeV-60MeV (10^-38 cm^2/GeV) #
# log(energy in GeV)       nu_e       nu_mu       nu_tau       nu_e_bar       nu_mu_bar       nu_tau_bar #

       -2.30103        0.00912172       0           0              0              0                0
       -2.29973        0.00918637       0           0              0              0                0
       -2.29843        0.00925122       0           0              0              0                0
       -2.29713        0.00931626       0           0              0              0                0
       -2.29583        0.00938149       0           0              0              0                0
       -2.29452        0.00944692       0           0              0              0                0
       -2.29322        0.00951255       0           0              0              0                0
       -2.29192        0.00957836       0           0              0              0                0
       -2.29062        0.00964438       0           0              0              0                0
       -2.28932        0.00971059       0           0              0              0                0
       -2.28802        0.00977699       0           0              0              0                0
       -2.28672         0.0098436       0           0              0              0                0
       -2.28542         0.0099104       0           0              0              0                0
       -2.28412         0.0099774       0           0              0              0                0
       -2.28282         0.0100446       0           0              0              0                0
       -2.28151          0.010112       0           0              0              0                0
       -2.28021         0.0101796       0           0              0              0                0
       -2.27891         0.0102474       0           0              0              0                0
       -2.27761         0.0103154       0           0              0              0                0
       -2.27631         0.0103835       0           0              0              0                0
       -2.27501         0.0104519       0           0              0              0                0
       -2.27371         0.0105205       0           0              0              0                0
       -2.27241         0.0105893       0           0              0              0                0
       -2.27111         0.0106583       0           0              0              0                0
       -2.26981         0.0107275       0           0              0              0                0
        -2.2685         0.0107968       0           0              0              0                0
        -2.2672         0.0108664       0           0              0              0                0
        -2.2659         0.0109362       0           0              0              0                0
        -2.2646         0.0110062       0           0              0              0                0
        -2.2633         0.0110764       0           0              0              0                0
         -2.262         0.0111468       0           0              0              0                0
        -2.2607         0.0112173       0           0              0              0                0
        -2.2594         0.0112881       0           0              0              0                0
        -2.2581         0.0113591       0           0              0              0                0
       -2.25679         0.0114303       0           0              0              0                0
       -2.25549         0.0115017       0           0              0              0                0
       -2.25419         0.0115733       0           0              0              0                0
       -2.25289         0.0116451       0           0              0              0                0
       -2.25159         0.0117172       0           0              0              0                0
       -2.25029         0.0117895       0           0              0              0                0
       -2.24899          0.011862       0           0              0              0                0
       -2.24769         0.0119347       0           0              0              0                0
       -2.24639         0.0120077       0           0              0              0                0
       -2.24509         0.0120809       0           0              0              0                0
       -2.24378         0.0121543       0           0              0              0                0
       -2.24248          0.012228       0           0              0              0                0
       -2.24118         0.0123019       0           0              0              0                0
       -2.23988         0.0123761       0           0              0              0                0
       -2.23858         0.0124505       0           0              0              0                0
       -2.23728         0.0125252       0           0              0              0                0
       -2.23598         0.0126001       0           0              0              0                0
       -2.23468         0.0126753       0           0              0              0                0
       -2.23338         0.0127507       0           0              0              0                0
       -2.23208         0.0128264       0           0              0              0                0
       -2.23077         0.0129023       0           0              0              0                0
       -2.22947         0.0129786       0           0              0              0                0
       -2.22817         0.0130551       0           0              0              0                0
       -2.22687         0.0131318       0           0              0              0                0
       -2.22557         0.0132088       0           0              0              0                0
       -2.22427         0.0132861       0           0              0              0                0
       -2.22297         0.0133637       0           0              0              0                0
       -2.22167         0.0134416       0           0              0              0                0
       -2.22037         0.0135197       0           0              0              0                0
       -2.21907         0.0135981       0           0              0              0                0
       -2.21776         0.0136768       0           0              0              0                0
       -2.21646         0.0137558       0           0              0              0                0
       -2.21516          0.013835       0           0              0              0                0
       -2.21386         0.0139146       0           0              0              0                0
       -2.21256         0.0139944       0           0              0              0                0
       -2.21126         0.0140746       0           0              0              0                0
       -2.20996          0.014155       0           0              0              0                0
       -2.20866         0.0142357       0           0              0              0                0
       -2.20736         0.0143168       0           0              0              0                0
       -2.20605         0.0143983       0           0              0              0                0
       -2.20475         0.0144803       0           0              0              0                0
       -2.20345         0.0145627       0           0              0              0                0
       -2.20215         0.0146456       0           0              0              0                0
       -2.20085         0.0147291       0           0              0              0                0
       -2.19955         0.0148132       0           0              0              0                0
       -2.19825         0.0148979       0           0              0              0                0
       -2.19695         0.0149833       0           0              0              0                0
       -2.19565         0.0150694       0           0              0              0                0
       -2.19435         0.0151562       0           0              0              0                0
       -2.19304         0.0152438       0           0              0              0                0
       -2.19174         0.0153322       0           0              0              0                0
       -2.19044         0.0154214       0           0              0              0                0
       -2.18914         0.0155115       0           0              0              0                0
       -2.18784         0.0156026       0           0              0              0                0
       -2.18654         0.0156946       0           0              0              0                0
       -2.18524         0.0157875       0           0              0              0                0
       -2.18394         0.0158815       0           0              0              0                0
       -2.18264         0.0159765       0           0              0              0                0
       -2.18134         0.0160725       0           0              0              0                0
       -2.18003         0.0161697       0           0              0              0                0
       -2.17873          0.016268       0           0              0              0                0
       -2.17743         0.0163675       0           0              0              0                0
       -2.17613         0.0164681       0           0              0              0                0
       -2.17483           0.01657       0           0              0              0                0
       -2.17353         0.0166731       0           0              0              0                0
       -2.17223         0.0167775       0           0              0              0                0
       -2.17093         0.0168832       0           0              0              0                0
       -2.16963         0.0169902       0           0              0              0                0
       -2.16832         0.0170986       0           0              0              0                0
       -2.16702         0.0172084       0           0              0              0                0
       -2.16572         0.0173196       0           0              0              0                0
       -2.16442         0.0174322       0           0              0              0                0
       -2.16312         0.0175462       0           0              0              0                0
       -2.16182         0.0176617       0           0              0              0                0
       -2.16052         0.0177786       0           0              0              0                0
       -2.15922         0.0178968       0           0              0              0                0
       -2.15792         0.0180165       0           0              0              0                0
       -2.15662         0.0181375       0           0              0              0                0
       -2.15531         0.0182598       0           0              0              0                0
       -2.15401         0.0183835       0           0              0              0                0
       -2.15271         0.0185086       0           0              0              0                0
       -2.15141         0.0186349       0           0              0              0                0
       -2.15011         0.0187626       0           0              0              0                0
       -2.14881         0.0188915       0           0              0              0                0
       -2.14751         0.0190218       0           0              0              0                0
       -2.14621         0.0191533       0           0              0              0                0
       -2.14491         0.0192861       0           0              0              0                0
       -2.14361         0.0194201       0           0              0              0                0
        -2.1423         0.0195554       0           0              0              0                0
         -2.141         0.0196918       0           0              0              0                0
        -2.1397         0.0198295       0           0              0              0                0
        -2.1384         0.0199685       0           0              0              0                0
        -2.1371         0.0201086       0           0              0              0                0
        -2.1358         0.0202498       0           0              0              0                0
        -2.1345         0.0203923       0           0              0              0                0
        -2.1332         0.0205359       0           0              0              0                0
        -2.1319         0.0206806       0           0              0              0                0
